Compound,Protein,AAScore
ZINC30002310,ace,-8.385914648
ZINC28820271,ace,-6.320898281
ZINC11156623,ace,-7.899539063
ZINC25645302,ace,-9.439389656
ZINC20157728,ace,-7.295047832
ZINC13935925,ace,-7.083045588
ZINC27483567,ace,-7.940044051
ZINC29596217,ace,-8.872963472
ZINC22792143,ace,-8.612527911
ZINC05822746,ace,-10.16054464
ZINC25269282,ace,-7.275210236
ZINC31466576,ace,-7.535165545
ZINC12809335,ace,-7.830975216
ZINC15672519,ace,-8.001312358
ZINC31274196,ace,-8.42851794
ZINC05543803,ace,-9.199142174
ZINC26274471,ace,-8.076073535
ZINC21026173,ace,-9.978269795
ZINC14868835,ace,-7.185041294
ZINC30012664,ace,-9.16232854
ZINC25026356,ace,-7.71114712
ZINC24307541,ace,-8.891831893
ZINC15127191,ace,-9.400505991
ZINC30024078,ace,-7.591036472
BDB50020387,ace,-8.499799239
ZINC16169778,ace,-8.092385416
ZINC25707693,ace,-7.10634931
ZINC19012103,ace,-8.411950768
ZINC08749122,ace,-6.729509865
ZINC31228051,ace,-7.612262938
ZINC14883596,ace,-7.820336441
ZINC13600097,ace,-8.430879121
ZINC06192470,ace,-7.738165337
ZINC25941995,ace,-7.936961252
ZINC20227766,ace,-7.573352758
ZINC24204726,ace,-8.151320185
ZINC14487258,ace,-8.315417105
ZINC24984179,ace,-7.877315484
ZINC16151300,ace,-8.857808503
ZINC27322143,ace,-9.76476546
ZINC01696547,ace,-7.231480998
ZINC28174420,ace,-6.427658294
ZINC07347192,ace,-6.098356865
ZINC20109352,ace,-9.579104897
ZINC06261845,ace,-5.821024845
ZINC25851994,ace,-9.55267475
ZINC31430039,ace,-10.14801527
ZINC06559077,ace,-7.797755463
ZINC04725818,ace,-7.074985026
ZINC11704229,ace,-7.443001213
ZINC12993589,ace,-7.468632266
ZINC17109594,ace,-5.093396645
ZINC26335687,ace,-8.086349061
ZINC30901557,ace,-10.04768687
ZINC28779774,ace,-7.459120143
ZINC24941230,ace,-8.402158968
ZINC21728665,ace,-7.555862649
ZINC13524659,ace,-3.441491784
ZINC23668926,ace,-8.948920893
ZINC10514091,ace,-7.166638075
ZINC31699380,ace,-7.165378853
ZINC07737062,ace,-7.146732208
ZINC04561128,ace,-8.982009392
ZINC14220272,ace,-8.136909528
ZINC31497876,ace,-8.846522301
ZINC29810279,ace,-7.937106953
ZINC26560190,ace,-8.484778423
ZINC29987319,ace,-8.268441483
ZINC19600731,ace,-9.155904929
ZINC25206533,ace,-8.906398033
ZINC15409333,ace,-8.623983742
ZINC30852367,ace,-9.280176416
ZINC04234411,ace,-6.692986389
ZINC28820927,ace,-6.148487255
ZINC28148781,ace,-8.070801511
ZINC12343908,ace,-6.601057822
ZINC29143423,ace,-7.031280931
ZINC30778556,ace,-9.401690142
ZINC20395394,ace,-4.625543036
ZINC05333328,ace,-6.221903186
ZINC31667080,ace,-7.742703255
ZINC09147651,ace,-8.663715207
ZINC32091719,ace,-5.909509267
ZINC25133157,ace,-8.738537761
ZINC23916060,ace,-8.005828502
ZINC24074141,ace,-5.673572265
ZINC02896045,ace,-5.922762554
ZINC29172143,ace,-10.35088714
ZINC25015994,ace,-8.004738956
ZINC28481005,ace,-7.550088165
ZINC30923304,ace,-8.794381937
ZINC02804473,ace,-7.831489906
ZINC02567072,ace,-6.609394525
ZINC31424828,ace,-10.12368239
ZINC20484486,ace,-6.767032879
ZINC02802228,ace,-6.653401993
ZINC29933279,ace,-10.00983029
ZINC22251312,ace,-8.373011287
ZINC29988210,ace,-7.400861111
ZINC24711508,ace,-8.405715829
BDB50017122,ace,-8.505951962
ZINC05243875,ace,-8.005512286
ZINC10511364,ace,-9.490984767
ZINC06803640,ace,-7.680014827
ZINC28717242,ace,-9.536944188
ZINC17102751,ace,-7.961718549
ZINC22098635,ace,-8.712165396
ZINC32081998,ace,-6.011648293
ZINC24824679,ace,-8.155145918
ZINC03485856,ace,-7.942028283
ZINC27568060,ace,-8.88937226
ZINC09268779,ace,-6.686907893
ZINC05762180,ace,-7.064920864
ZINC02384951,ace,-8.045623631
ZINC14713166,ace,-8.214114251
ZINC21158256,ace,-6.66989379
ZINC22677538,ace,-7.727181976
ZINC13692614,ace,-9.953620867
ZINC21233242,ace,-6.889383434
ZINC09588012,ace,-8.708883793
ZINC00914465,ace,-9.240803859
ZINC27727439,ace,-6.787259021
ZINC03029345,ace,-7.047511906
ZINC22264743,ace,-7.250809939
ZINC05408248,ace,-8.52300386
ZINC20161344,ace,-5.871954582
ZINC07166787,ace,-5.327665153
ZINC29684764,ace,-6.950700656
ZINC09518933,ace,-8.61913365
ZINC31430704,ace,-9.066920895
ZINC04696890,ace,-7.999780323
ZINC04583951,ace,-7.588076281
ZINC24999659,ace,-7.544512041
ZINC26078405,ace,-7.50752848
ZINC26695620,ace,-7.070676551
ZINC09303429,ace,-7.753885362
ZINC03831102,ace,-10.34673812
ZINC28684838,ace,-9.684343007
ZINC31598706,ace,-6.869651472
ZINC31679525,ace,-9.048974964
ZINC30031505,ace,-9.823960049
ZINC26660329,ace,-7.534707892
ZINC21151223,ace,-8.675400196
ZINC05237063,ace,-7.659587742
BDB50039530,ace,-5.769803072
ZINC05544712,ace,-6.050953023
ZINC24498069,ace,-8.098976784
ZINC25540294,ace,-9.719345096
ZINC15796912,ace,-7.465202106
ZINC29114053,ace,-8.892580261
ZINC04984152,ace,-4.63391327
ZINC15764174,ace,-9.387762812
ZINC15799771,ace,-8.233610171
ZINC09686734,ace,-7.769464858
ZINC02535140,ace,-4.627862299
ZINC08584443,ace,-9.284172161
ZINC00127733,ace,-4.451224746
ZINC20754050,ace,-8.473270759
ZINC06724989,ace,-6.214182757
ZINC00550450,ace,-5.402517066
ZINC05889184,ace,-9.288415157
ZINC28934226,ace,-9.813347233
ZINC10822845,ace,-11.07848814
ZINC16456411,ace,-7.578047498
ZINC16043505,ace,-6.429042122
ZINC05791495,ace,-7.917893222
ZINC05827205,ace,-5.765127392
ZINC15179226,ace,-6.934896953
ZINC02969766,ace,-6.668147215
ZINC23236097,ace,-8.077209119
ZINC23561907,ace,-9.059125628
ZINC17325900,ace,-5.095816318
ZINC31416140,ace,-8.12951487
ZINC21730136,ace,-5.528558288
ZINC26563003,ace,-7.193861334
BDB50048505,ace,-8.306394723
ZINC08061275,ace,-7.302727314
ZINC24892400,ace,-8.108907205
ZINC05822745,ace,-9.749709385
ZINC05155913,ace,-7.455191197
ZINC29313027,ace,-7.99307944
ZINC22127408,ace,-7.7070557
ZINC20219701,ace,-7.661993188
ZINC23888326,ace,-5.837586923
ZINC11437659,ace,-7.356754316
ZINC29666965,ace,-9.313944089
ZINC05736875,ace,-7.329998133
ZINC03849166,ace,-7.064141744
ZINC17246880,ace,-9.649768212
ZINC22933274,ace,-8.008530103
ZINC25041036,ace,-9.04952332
ZINC19647356,ace,-7.600493842
ZINC05606407,ace,-6.592180601
ZINC31520947,ace,-9.150049935
ZINC29740578,ace,-7.995333927
ZINC05686397,ace,-5.311934153
ZINC05991764,ace,-7.535702262
ZINC03899595,ace,-7.735485859
ZINC16939336,ace,-9.583354849
ZINC31093233,ace,-8.545041518
ZINC06710509,ace,-6.951383762
ZINC22718635,ace,-8.525754968
ZINC16574737,ace,-9.101896721
ZINC26507856,ace,-6.126317655
ZINC04116895,ace,-6.574000869
ZINC09783579,ace,-7.255819619
ZINC18016935,ace,-9.669757671
ZINC00628981,ace,-9.093988117
ZINC26463196,ace,-7.048278287
ZINC26318909,ace,-8.456584905
ZINC13600023,ace,-7.805620638
ZINC29848914,ace,-8.226082743
ZINC30421433,ace,-7.730956798
ZINC26002156,ace,-7.225212126
ZINC29964499,ace,-9.104206332
ZINC25081185,ace,-7.031132654
ZINC27931164,ace,-5.515227846
ZINC21887568,ace,-9.454876037
ZINC23343922,ace,-7.512323962
ZINC27666288,ace,-7.6384611
ZINC27706341,ace,-8.06165869
ZINC04813389,ace,-8.110522066
ZINC03815487,ace,-10.04261753
ZINC29171609,ace,-8.856068003
ZINC10034145,ace,-7.748820282
ZINC23986352,ace,-9.030208215
ZINC11483791,ace,-8.765185546
ZINC08754357,ace,-7.679064562
ZINC16126189,ace,-8.042680331
ZINC27053601,ace,-6.637452991
ZINC01664591,ace,-7.846421316
ZINC24631788,ace,-5.293798391
ZINC00612374,ace,-8.215839089
ZINC06059690,ace,-4.441372416
ZINC15824213,ace,-9.314971017
ZINC29623420,ace,-5.088023142
ZINC11562944,ace,-7.554346092
ZINC27776292,ace,-7.326616128
ZINC31230685,ace,-8.466474614
ZINC01395791,ace,-4.801221667
ZINC20911142,ace,-10.05525147
ZINC29848814,ace,-6.059015018
ZINC22214837,ace,-9.075560835
ZINC03360068,ace,-7.910170665
ZINC11278727,ace,-8.3262987
ZINC21454679,ace,-7.360442361
ZINC20912012,ace,-9.5737198
ZINC20745555,ace,-9.549221918
ZINC18071929,ace,-7.882412441
ZINC20860197,ace,-8.719957672
ZINC28751048,ace,-9.53361754
ZINC07349081,ace,-7.496339072
ZINC12432626,ace,-7.307683058
ZINC04251011,ace,-6.20604759
ZINC15746095,ace,-7.62287859
ZINC28016877,ace,-9.070424281
ZINC23743288,ace,-8.589172411
ZINC22687273,ace,-7.074725938
ZINC04941062,ace,-6.95783774
ZINC25933449,ace,-8.780017508
ZINC23605768,ace,-7.231745709
ZINC05786736,ace,-6.830642472
ZINC21027982,ace,-8.111136424
ZINC25956972,ace,-7.811186769
ZINC22479283,ace,-8.564735074
ZINC11582764,ace,-9.446152025
ZINC06410676,ace,-7.24479366
ZINC16543710,ace,-6.854788175
ZINC31668658,ace,-7.259936225
ZINC01993866,ace,-6.392324251
ZINC15449246,ace,-8.876493466
ZINC03830928,ace,-12.3546891
ZINC24050650,ace,-8.862815112
ZINC12381151,ace,-7.786729518
ZINC18336931,ace,-8.319866663
ZINC03194281,ace,-6.220027028
BDB50084673,ace,-7.029534992
ZINC05382445,ace,-5.232092872
ZINC23901180,ace,-7.824805459
BDB50038593,ace,-10.33333212
ZINC29258971,ace,-7.728554455
ZINC28686366,ace,-6.95371055
ZINC31314987,ace,-5.851349691
ZINC21193572,ace,-7.490435063
BDB50272061,ace,-7.460706393
ZINC27239843,ace,-6.844283422
ZINC23571699,ace,-8.370309141
ZINC16981592,ace,-3.305656787
ZINC29902838,ace,-9.366523559
ZINC15944201,ace,-9.031084133
ZINC16250657,ace,-8.186431971
BDB50272145,ace,-5.282787263
ZINC22862556,ace,-6.826981877
ZINC06792306,ace,-7.569803681
ZINC25270030,ace,-7.222595606
ZINC30786350,ace,-9.687527256
ZINC31379732,ace,-8.295097953
ZINC25358740,ace,-6.724498449
ZINC31672531,ace,-7.977078049
ZINC21129260,ace,-8.864636062
ZINC10983068,ace,-8.533634355
ZINC26397959,ace,-6.173018947
ZINC09374656,ace,-6.466497471
ZINC29425551,ace,-7.46453399
ZINC23916864,ace,-8.133818135
ZINC00256352,ace,-6.73279011
ZINC28984562,ace,-7.583224743
BDB50017129,ace,-6.358448243
ZINC05124296,ace,-5.563429461
ZINC22671739,ace,-8.264922559
ZINC08718484,ace,-7.920493785
ZINC26268661,ace,-7.990082828
ZINC12030993,ace,-8.895535701
ZINC22718719,ace,-7.861261991
ZINC07818535,ace,-7.708934603
ZINC26079289,ace,-9.058383678
ZINC12803020,ace,-7.276221947
ZINC25503604,ace,-6.192913732
ZINC24098111,ace,-6.295368902
ZINC30336161,ace,-7.856773234
ZINC04068415,ace,-10.7558513
ZINC02421149,ace,-6.602748662
ZINC02117109,ace,-6.294334316
ZINC23256591,ace,-8.142194828
ZINC19609291,ace,-8.26616251
ZINC02803483,ace,-5.908178871
ZINC25910366,ace,-6.244724733
ZINC27386645,ace,-8.100000137
ZINC13618357,ace,-6.890362843
ZINC21274798,ace,-9.845034363
ZINC04115225,ace,-5.447839455
ZINC24294773,ace,-9.020052099
ZINC09735751,ace,-8.248283194
ZINC02804613,ace,-7.057966525
ZINC30342941,ace,-8.614616574
ZINC31666663,ace,-7.049647484
ZINC29350431,ace,-8.506133761
ZINC22736400,ace,-9.296055213
ZINC05568272,ace,-4.939850483
ZINC02965091,ace,-9.968045457
ZINC15668945,ace,-7.757020286
ZINC10049600,ace,-8.53031972
ZINC27072962,ace,-8.119575253
ZINC19792787,ace,-6.429328787
ZINC16981255,ace,-8.413525614
ZINC05368731,ace,-4.572527832
ZINC16958839,ace,-4.101946346
ZINC14975210,ace,-11.22214978
ZINC25210044,ace,-7.920668411
ZINC00094660,ace,-6.080508482
ZINC17879314,ace,-8.778962459
ZINC17638376,ace,-6.374734448
ZINC17142129,ace,-4.765345549
ZINC28805922,ace,-8.627400538
ZINC20829951,ace,-8.945011496
ZINC29822290,ace,-8.50852592
ZINC22687245,ace,-7.392218512
ZINC17107039,ace,-8.955526253
ZINC08703751,ace,-6.691985408
ZINC04223435,ace,-6.543923876
ZINC29901968,ace,-8.404269541
ZINC08249352,ace,-5.283893532
ZINC21637487,ace,-7.824955
ZINC17100805,ace,-7.98427177
ZINC27093785,ace,-9.40323995
ZINC22226698,ace,-8.542144164
ZINC20848134,ace,-10.10197784
ZINC11615128,ace,-7.925117571
ZINC01446121,ace,-7.513208799
ZINC15792671,ace,-6.806894265
ZINC03037127,ace,-5.816716468
ZINC05125158,ace,-4.916361078
ZINC22251197,ace,-8.241235312
ZINC08232179,ace,-6.873248817
ZINC22899363,ace,-8.629402953
ZINC31522752,ace,-7.580565295
ZINC27221170,ace,-8.140657299
ZINC30706488,ace,-8.88017079
ZINC27644002,ace,-7.126460338
ZINC17313921,ace,-7.710774993
ZINC11277701,ace,-7.210891186
ZINC16052384,ace,-8.207216333
ZINC25234507,ace,-9.063174686
ZINC00901824,ace,-8.057311905
ZINC27727469,ace,-7.386839663
ZINC27428447,ace,-9.402656152
ZINC13634263,ace,-7.707559375
ZINC11611221,ace,-3.876495631
ZINC31320219,ace,-5.23918037
ZINC21981708,ace,-9.863755349
ZINC22922647,ace,-7.63607985
ZINC20724073,ace,-8.615442201
ZINC05755989,ace,-6.594893826
ZINC16148436,ace,-6.753704302
ZINC07099967,ace,-8.291819075
ZINC00724566,ace,-6.808019277
ZINC11615964,ace,-7.112111182
ZINC00006025,ace,-5.529363165
ZINC20309991,ace,-8.914568813
ZINC29145434,ace,-8.193384712
ZINC05811335,ace,-7.509016652
ZINC31621260,ace,-10.98484983
ZINC05674649,ace,-8.037540902
ZINC26559691,ace,-8.667638196
ZINC19808244,ace,-9.929631668
ZINC00497732,ace,-7.345162762
ZINC28196633,ace,-5.65576314
ZINC11423724,ace,-8.074642336
ZINC29589583,ace,-8.128368202
ZINC26006406,ace,-7.70664765
ZINC12619700,ace,-9.363086559
ZINC26282752,ace,-8.723298731
ZINC10666766,ace,-7.257552803
ZINC31543441,ace,-5.723559285
ZINC05040340,ace,-9.357513092
ZINC25245778,ace,-8.667790255
ZINC06090963,ace,-5.64841552
ZINC07296543,ace,-7.261903327
ZINC12419735,ace,-5.957302888
ZINC30673898,ace,-9.851181235
ZINC28016412,ace,-7.560220209
ZINC23506435,ace,-6.314651808
ZINC24932376,ace,-7.619241086
ZINC17169076,ace,-8.886885326
ZINC18437221,ace,-7.020870932
ZINC26261947,ace,-6.466000518
ZINC03200426,ace,-5.294946154
ZINC28931061,ace,-7.050253369
ZINC16511779,ace,-7.97673071
ZINC15507966,ace,-7.331081567
ZINC06233860,ace,-7.055048051
ZINC22682335,ace,-9.391884007
ZINC11140030,ace,-8.5894517
ZINC26369922,ace,-7.381234997
ZINC22911940,ace,-8.102678872
ZINC06592690,ace,-8.589427092
ZINC01716687,ace,-3.835403154
ZINC28265585,ace,-7.808325073
ZINC10081092,ace,-8.345468412
ZINC29675164,ace,-10.55923684
ZINC20678724,ace,-6.432585369
ZINC04487231,ace,-7.98212942
ZINC11807976,ace,-6.961282228
ZINC10970918,ace,-5.564173749
ZINC26853693,ace,-7.537688954
ZINC22372456,ace,-7.412701848
ZINC16253419,ace,-7.593210378
ZINC16865068,ace,-9.52308188
ZINC24704875,ace,-9.035673501
ZINC09773599,ace,-6.417511612
ZINC24971134,ace,-5.565267578
BDB50084632,ace,-8.377635387
ZINC22694341,ace,-7.868163934
ZINC21046893,ace,-8.810488392
BDB50021143,ace,-9.463160348
ZINC03572947,ace,-4.652743291
ZINC08726336,ace,-6.323131851
ZINC00477096,ace,-7.548679344
ZINC19924132,ace,-8.867182588
ZINC27067228,ace,-8.533869494
ZINC05710831,ace,-8.130079377
ZINC29498171,ace,-8.181451391
ZINC26190871,ace,-9.754050155
ZINC09939661,ace,-6.478705908
ZINC13810505,ace,-7.26527375
ZINC16245330,ace,-7.340249496
ZINC12686113,ace,-8.813651659
ZINC31723398,ace,-7.904919218
ZINC01430104,ace,-6.131285185
ZINC28681265,ace,-8.492598022
ZINC14229227,ace,-7.927417405
ZINC30599368,ace,-6.466570146
ZINC27918344,ace,-7.371752128
ZINC11676892,ace,-9.595899214
ZINC13690518,ace,-6.408684152
ZINC14067094,ace,-7.607466357
ZINC28775152,ace,-7.1501147
ZINC20315162,ace,-5.741295791
ZINC24032340,ace,-8.104272165
ZINC10942588,ace,-7.78961702
ZINC09382042,ace,-8.66548202
ZINC19183631,ace,-6.758677936
ZINC20538037,ace,-7.933036885
ZINC21124364,ace,-7.146356444
ZINC31851937,ace,-8.993422521
ZINC23506369,ace,-7.639987897
ZINC24099714,ace,-7.513482061
ZINC08738244,ace,-6.221011779
ZINC21047151,ace,-8.717161227
ZINC28629466,ace,-6.187340101
ZINC26343880,ace,-9.909958993
ZINC02560720,ace,-6.468358709
ZINC09525908,ace,-9.315303036
ZINC29688538,ace,-8.797271981
ZINC28939065,ace,-10.03525738
ZINC06585764,ace,-6.295216389
ZINC26955375,ace,-7.163977806
ZINC03813070,ace,-5.80153039
BDB50272199,ace,-7.620926251
ZINC24370130,ace,-8.217328177
ZINC32091730,ace,-8.268541122
ZINC27991036,ace,-8.857802061
ZINC28035785,ace,-7.867553709
BDB50085452,ace,-9.332523529
ZINC04023600,ace,-6.248806204
ZINC05810133,ace,-6.646698482
ZINC02390397,ace,-6.226876804
ZINC30779156,ace,-8.399210129
ZINC05580577,ace,-5.997170082
ZINC09108759,ace,-5.106725664
BDB50048512,ace,-9.295821646
ZINC07234921,ace,-6.297684383
ZINC26505783,ace,-8.275156822
ZINC26011732,ace,-4.474626426
ZINC30607163,ace,-7.62359106
ZINC24329648,ace,-7.836512935
ZINC26654445,ace,-7.858917358
ZINC06091445,ace,-6.27369915
ZINC13634266,ace,-7.953191997
ZINC31666991,ace,-7.818440314
ZINC20068247,ace,-6.858366358
ZINC05500527,ace,-3.015243987
ZINC16585501,ace,-6.982396705
ZINC10385950,ace,-7.871621497
ZINC07531552,ace,-6.599889246
ZINC09826006,ace,-7.278190601
ZINC20919655,ace,-8.951566978
ZINC28947752,ace,-9.016209923
ZINC18424518,ace,-7.965933468
ZINC00308720,ace,-6.07615344
ZINC14868913,ace,-8.090611549
ZINC29049383,ace,-8.807331345
ZINC29722367,ace,-8.340303527
ZINC09773598,ace,-6.528256173
ZINC10512067,ace,-7.087933708
ZINC06314913,ace,-4.897285631
ZINC12780993,ace,-8.915608604
ZINC19305586,ace,-7.733072037
ZINC08623092,ace,-6.941868273
ZINC14183118,ace,-8.795803536
ZINC27431772,ace,-7.333951162
ZINC06194618,ace,-10.32763247
ZINC29579656,ace,-5.292965346
ZINC16892992,ace,-8.331626191
ZINC30577008,ace,-8.761237895
ZINC30364781,ace,-5.688205469
ZINC25206539,ace,-9.114922314
ZINC27534471,ace,-9.072220183
ZINC22746527,ace,-8.928976523
ZINC05134332,ace,-6.225416963
ZINC22420929,ace,-8.482417747
ZINC20834978,ace,-9.289096415
ZINC05573721,ace,-7.870231978
ZINC12168844,ace,-7.317475124
ZINC12475445,ace,-5.38818233
ZINC31960859,ace,-4.236757659
ZINC04707607,ace,-9.799707006
ZINC25218119,ace,-7.262449597
ZINC30395474,ace,-8.893590746
ZINC29875206,ace,-7.856023557
ZINC29762156,ace,-8.256905138
ZINC01690812,ace,-7.413163533
ZINC11651025,ace,-8.617222548
ZINC03875564,ace,-7.410336997
ZINC05450498,ace,-6.732891212
ZINC21140260,ace,-9.909184498
ZINC04770021,ace,-5.642166088
ZINC12123386,ace,-8.383231796
ZINC30113574,ace,-5.876323313
ZINC24677158,ace,-9.263239521
ZINC12437342,ace,-7.364915589
ZINC11388508,ace,-5.85296805
ZINC29836127,ace,-6.883333238
ZINC11538043,ace,-9.422961025
ZINC26752979,ace,-8.824133087
ZINC21948970,ace,-8.947496646
ZINC29799934,ace,-7.5910041
ZINC09924651,ace,-7.064908775
ZINC27796035,ace,-5.89137907
ZINC16785158,ace,-8.440136681
ZINC10861573,ace,-7.764600207
ZINC05763050,ace,-5.099242937
ZINC05031692,ace,-7.049626191
ZINC27056676,ace,-6.938314166
ZINC31147712,ace,-8.419540745
ZINC25369131,ace,-7.790978956
ZINC21455359,ace,-9.867739868
ZINC01748113,ace,-10.1771959
ZINC31149479,ace,-8.24601911
ZINC09114580,ace,-8.269150673
ZINC04878827,ace,-7.712605359
ZINC18119512,ace,-4.084238355
ZINC22993672,ace,-9.36668922
ZINC07553410,ace,-6.865310086
ZINC26233916,ace,-9.037798501
ZINC02885054,ace,-7.876491306
BDB50085459,ace,-8.085939397
ZINC10834126,ace,-7.798625304
ZINC27167221,ace,-4.990098715
ZINC23236878,ace,-7.573901972
ZINC20478020,ace,-7.867211375
ZINC22569799,ace,-8.208615692
ZINC12398876,ace,-6.422603963
ZINC27376853,ace,-7.29918331
ZINC30344266,ace,-9.289079686
ZINC28577288,ace,-6.174844873
ZINC04216606,ace,-8.31988849
ZINC21099698,ace,-7.220321679
ZINC09353059,ace,-7.151278656
ZINC14333052,ace,-5.365452165
ZINC31624692,ace,-9.204360249
ZINC22858524,ace,-6.951539783
ZINC24448159,ace,-8.998876894
ZINC27559438,ace,-7.755549127
ZINC04659118,ace,-6.361734654
ZINC24628246,ace,-8.089104984
ZINC25535737,ace,-9.463683365
ZINC28674768,ace,-7.828846224
ZINC17597498,ace,-8.974111675
ZINC28686439,ace,-6.775795178
ZINC23391071,ace,-7.706862179
ZINC31389834,ace,-9.305769461
ZINC05812206,ace,-6.034180138
ZINC24958504,ace,-8.008588561
ZINC16883268,ace,-7.97950422
ZINC28795610,ace,-7.223084715
ZINC31477031,ace,-8.897671356
BDB50020397,ace,-7.955276292
ZINC16335688,ace,-9.108793007
ZINC23581820,ace,-6.335300873
ZINC27907656,ace,-7.990865214
ZINC29499472,ace,-8.124086348
ZINC20797876,ace,-8.38537717
ZINC24607588,ace,-7.394915519
ZINC06524539,ace,-5.651059771
ZINC09387631,ace,-8.622791912
ZINC24479167,ace,-8.283205974
ZINC31350972,ace,-8.684785365
BDB50024710,ace,-8.879504898
ZINC13121212,ace,-11.71105958
ZINC23571849,ace,-7.872744622
ZINC06091659,ace,-6.342970501
ZINC28719428,ace,-8.693221727
ZINC27314639,ace,-6.914022922
ZINC23989740,ace,-7.639081988
ZINC28995978,ace,-7.641351537
ZINC29157539,ace,-9.95834905
ZINC30735869,ace,-7.070026373
ZINC19799448,ace,-6.108034424
ZINC25127966,ace,-9.745321181
ZINC20616832,ace,-11.60095497
ZINC21326695,ace,-8.336252721
ZINC00622446,ace,-6.743941233
ZINC30206588,ace,-8.082571113
ZINC09235602,ace,-10.05725441
ZINC30789176,ace,-7.05939073
ZINC29855032,ace,-8.062543768
ZINC24546999,ace,-6.653468293
BDB50021154,ace,-7.57843552
ZINC12980581,ace,-7.577697903
ZINC25014323,ace,-7.544826669
ZINC04962363,ace,-7.235196105
ZINC21930086,ace,-7.432765646
ZINC14039250,ace,-7.417272035
ZINC26081411,ace,-7.653285427
ZINC31772142,ace,-4.326324268
ZINC21189907,ace,-7.580455956
ZINC32011398,ace,-6.574953805
ZINC14885721,ace,-10.08495503
ZINC29590808,ace,-8.452218153
ZINC25715529,ace,-9.70779459
ZINC20212479,ace,-8.774434024
ZINC28927330,ace,-8.717305427
ZINC17176491,ace,-7.787993264
ZINC08822197,ace,-5.273337222
ZINC31903956,ace,-7.119817698
ZINC22860210,ace,-5.271517881
ZINC26224168,ace,-6.755563394
ZINC14157712,ace,-10.01949319
ZINC29051676,ace,-10.27996747
ZINC04769353,ace,-7.447130772
ZINC15082735,ace,-9.282018176
ZINC32084387,ace,-8.98780527
ZINC17018410,ace,-8.554883293
ZINC31238041,ace,-9.501134706
ZINC09745539,ace,-9.878508712
ZINC05924432,ace,-4.491400106
ZINC16618603,ace,-9.553999753
ZINC11671007,ace,-8.554985081
ZINC25997200,ace,-8.738095334
ZINC22852812,ace,-9.054664173
ZINC05855057,ace,-5.133853922
ZINC28944407,ace,-9.050660345
ZINC29589685,ace,-7.436281518
ZINC19739846,ace,-7.264349381
ZINC04635044,ace,-6.287778104
ZINC31908277,ace,-8.797456181
ZINC23699195,ace,-9.34722602
ZINC15102889,ace,-7.113314599
ZINC16329894,ace,-7.570158396
ZINC11671511,ace,-6.179730103
ZINC31529413,ace,-7.787361654
ZINC27317432,ace,-5.126529195
ZINC26558834,ace,-7.658813742
ZINC29282489,ace,-8.638934275
ZINC29688286,ace,-7.9262459
ZINC31684833,ace,-7.272536147
ZINC15586793,ace,-6.823187774
ZINC27719174,ace,-6.818524211
ZINC25270174,ace,-9.000196924
ZINC05848122,ace,-4.52440362
ZINC17632135,ace,-9.276477133
ZINC27395813,ace,-5.036372727
ZINC27334541,ace,-7.026965179
ZINC12529948,ace,-7.649796008
ZINC28152711,ace,-9.043104469
ZINC00824778,ace,-6.92585933
ZINC24110348,ace,-9.368181264
ZINC31997269,ace,-7.662814072
ZINC23991768,ace,-6.836996783
ZINC11261914,ace,-8.161315488
ZINC30572401,ace,-5.220391788
ZINC26051800,ace,-8.352202025
ZINC13000024,ace,-8.303467101
ZINC24088341,ace,-9.794143227
ZINC27188364,ace,-8.356441153
ZINC30926965,ace,-7.504906617
ZINC08143815,ace,-6.935211996
ZINC29913826,ace,-8.110671279
BDB50073118,ace,-9.052270088
ZINC29393390,ace,-9.189244675
BDB50021153,ace,-8.284939801
ZINC20091737,ace,-9.255927243
ZINC13624712,ace,-7.822631212
ZINC30591738,ace,-8.859333698
ZINC24950032,ace,-8.800555232
ZINC20994414,ace,-7.463200187
ZINC30683570,ace,-9.39968523
ZINC28322883,ace,-7.990367007
ZINC08440409,ace,-7.795910694
ZINC05010624,ace,-6.720235454
ZINC02342750,ace,-6.61355652
BDB50056262,ace,-5.941195134
ZINC04598093,ace,-8.052979246
ZINC15672253,ace,-11.22630828
ZINC01776952,ace,-6.585481495
ZINC28250205,ace,-9.157119104
ZINC03375632,ace,-7.670968585
BDB50020383,ace,-6.41414228
ZINC08616391,ace,-9.038807962
ZINC22207912,ace,-7.376496244
ZINC22459559,ace,-6.59278731
ZINC20911602,ace,-8.19496833
ZINC29966954,ace,-9.110310744
ZINC07366115,ace,-6.770596135
ZINC04324979,ace,-5.008078179
ZINC06097312,ace,-8.210788349
ZINC24354683,ace,-6.660073745
ZINC09275626,ace,-8.135844486
ZINC29220568,ace,-6.544595706
ZINC31904735,ace,-6.587797779
ZINC10039222,ace,-8.959436083
ZINC17168698,ace,-8.996189022
ZINC06829167,ace,-4.493279258
ZINC03442723,ace,-8.069765323
ZINC14952255,ace,-7.511243142
ZINC25264159,ace,-7.753375298
ZINC29912735,ace,-9.258162114
ZINC18161663,ace,-7.527021172
ZINC09619237,ace,-9.009392782
ZINC19333655,ace,-8.361837491
ZINC23004010,ace,-9.026980776
BDB50017125,ace,-10.58748923
ZINC13492184,ace,-8.555199387
ZINC14160553,ace,-8.490839037
ZINC24879336,ace,-7.398800534
ZINC19333658,ace,-8.014807988
ZINC18277325,ace,-8.515297177
