Compound,Protein,vScreenML score
ZINC02729445,pygl-out,0.009047018
ZINC02732580,pygl-out,0.000107948
ZINC02739030,pygl-out,3.16E-05
ZINC02780990,pygl-out,0.16602723
ZINC02792578,pygl-out,0.001386784
ZINC02806204,pygl-out,4.43E-06
ZINC02806209,pygl-out,6.40E-07
ZINC02806210,pygl-out,2.21E-08
ZINC02855694,pygl-out,0.000622096
ZINC02894660,pygl-out,0.94576764
ZINC02932783,pygl-out,0.005153197
ZINC02948913,pygl-out,5.81E-05
ZINC03013981,pygl-out,9.71E-05
ZINC03032822,pygl-out,0.000157991
ZINC03091202,pygl-out,0.008609783
ZINC03169516,pygl-out,0.05677551
ZINC03196329,pygl-out,8.83E-07
ZINC03198697,pygl-out,7.98E-05
ZINC03200467,pygl-out,0.010439917
ZINC03227937,pygl-out,0.00142884
ZINC03238657,pygl-out,0.000114689
ZINC03251112,pygl-out,6.96E-05
ZINC03261676,pygl-out,0.06411686
ZINC03270876,pygl-out,0.015848493
ZINC03276023,pygl-out,9.30E-05
ZINC03283024,pygl-out,0.029997852
ZINC03283309,pygl-out,0.000535312
ZINC03285054,pygl-out,0.000403587
ZINC03285154,pygl-out,0.05369712
ZINC03300402,pygl-out,0.000139308
ZINC03302282,pygl-out,0.043799482
ZINC03325738,pygl-out,0.02894525
ZINC03328367,pygl-out,8.17E-05
ZINC03331698,pygl-out,0.000277657
ZINC03335251,pygl-out,0.2675871
ZINC03340804,pygl-out,0.99263567
ZINC03363413,pygl-out,5.29E-05
ZINC03365100,pygl-out,0.6042098
ZINC03367726,pygl-out,6.16E-05
ZINC03373327,pygl-out,2.03E-05
ZINC03401778,pygl-out,0.00014778
ZINC03412685,pygl-out,0.007410801
ZINC03432861,pygl-out,3.44E-05
ZINC03448017,pygl-out,0.003518415
ZINC03448037,pygl-out,0.000722059
ZINC03448812,pygl-out,3.40E-05
ZINC03448814,pygl-out,2.67E-05
ZINC03460045,pygl-out,1.02E-05
ZINC03460050,pygl-out,9.83E-06
ZINC03486830,pygl-out,0.001698958
ZINC03618731,pygl-out,5.31E-06
ZINC03625040,pygl-out,0.000445837
ZINC03628415,pygl-out,2.86E-05
ZINC03655069,pygl-out,0.000281479
ZINC03655070,pygl-out,0.000470391
ZINC03655110,pygl-out,2.57E-05
ZINC03672391,pygl-out,5.71E-05
ZINC03672515,pygl-out,0.000285582
ZINC03771819,pygl-out,0.000177965
ZINC03846555,pygl-out,0.000678904
ZINC03914600,pygl-out,0.000250737
ZINC03977798,pygl-out,0.012822518
ZINC04046963,pygl-out,0.51869875
ZINC04047447,pygl-out,0.8677304
ZINC04047448,pygl-out,0.101662196
ZINC04047464,pygl-out,0.012873446
ZINC04047620,pygl-out,0.07501141
ZINC04047621,pygl-out,0.023973381
ZINC04063214,pygl-out,0.000101566
ZINC04068495,pygl-out,0.037483107
ZINC04208846,pygl-out,0.003283243
ZINC04249400,pygl-out,6.65E-06
ZINC04254840,pygl-out,0.010844688
ZINC04266917,pygl-out,0.000297507
ZINC04282954,pygl-out,0.000160108
ZINC04594505,pygl-out,0.013048143
ZINC04624178,pygl-out,6.36E-06
ZINC04643558,pygl-out,0.12623064
ZINC04647457,pygl-out,5.95E-05
ZINC04691868,pygl-out,0.09044322
ZINC04691946,pygl-out,0.9699897
ZINC04738148,pygl-out,0.009233541
ZINC04768954,pygl-out,0.05349673
ZINC04772279,pygl-out,0.003852292
ZINC04886738,pygl-out,0.000194381
ZINC04958826,pygl-out,0.09990702
ZINC05189642,pygl-out,0.008886755
ZINC05255479,pygl-out,0.060192738
ZINC05398917,pygl-out,5.24E-06
ZINC05500338,pygl-out,2.86E-05
ZINC05626310,pygl-out,0.000157578
ZINC05648773,pygl-out,4.46E-05
ZINC05846537,pygl-out,4.45E-05
ZINC05956800,pygl-out,4.15E-07
ZINC06001635,pygl-out,3.46E-05
ZINC06004145,pygl-out,0.05263426
ZINC06016050,pygl-out,0.000182337
ZINC06017174,pygl-out,0.114188455
ZINC06017915,pygl-out,1.23E-06
ZINC06041760,pygl-out,0.000643501
ZINC06041764,pygl-out,0.04722644
ZINC06075136,pygl-out,5.44E-06
ZINC06088852,pygl-out,0.000607545
ZINC06135153,pygl-out,0.000452444
ZINC06136070,pygl-out,7.81E-05
ZINC06136730,pygl-out,5.27E-05
ZINC06143314,pygl-out,2.69E-07
ZINC06144087,pygl-out,0.000771576
ZINC06146084,pygl-out,0.000759781
ZINC06146162,pygl-out,5.19E-07
ZINC06146195,pygl-out,1.16E-05
ZINC06147262,pygl-out,5.08E-05
ZINC06173393,pygl-out,0.052672226
ZINC06173395,pygl-out,0.06009668
ZINC06177739,pygl-out,0.000518533
ZINC06181472,pygl-out,0.000124249
ZINC06195180,pygl-out,0.000940897
ZINC06294543,pygl-out,0.024728548
ZINC06474570,pygl-out,4.48E-05
ZINC06508452,pygl-out,0.005254879
ZINC06546580,pygl-out,0.007654758
ZINC06906584,pygl-out,0.011939883
ZINC06970446,pygl-out,1.93E-05
ZINC07059407,pygl-out,6.66E-05
ZINC07059453,pygl-out,0.000611401
ZINC07404867,pygl-out,0.004631659
ZINC07960630,pygl-out,0.001360351
ZINC08214740,pygl-out,0.02933379
ZINC08253567,pygl-out,0.0361676
ZINC08340284,pygl-out,0.000433832
ZINC08383844,pygl-out,0.002556328
ZINC08384987,pygl-out,0.000349336
ZINC08397414,pygl-out,0.8936335
ZINC08399401,pygl-out,0.000523983
ZINC08404874,pygl-out,5.45E-05
ZINC08410851,pygl-out,0.000714942
ZINC08412800,pygl-out,9.07E-07
ZINC08416478,pygl-out,0.008239416
ZINC08427417,pygl-out,0.000131436
ZINC08427474,pygl-out,0.007965645
ZINC08430309,pygl-out,0.010350578
ZINC08436833,pygl-out,3.71E-06
ZINC08437652,pygl-out,2.69E-05
ZINC08437731,pygl-out,0.000588341
ZINC08438023,pygl-out,0.000628735
ZINC08440541,pygl-out,0.000185678
ZINC08443291,pygl-out,0.001493806
ZINC08445171,pygl-out,2.28E-05
ZINC08452615,pygl-out,0.000293792
ZINC08452626,pygl-out,1.96E-06
ZINC08452631,pygl-out,0.2838988
ZINC08453601,pygl-out,5.26E-05
ZINC08455987,pygl-out,0.000219993
ZINC08456158,pygl-out,0.000110119
ZINC08565975,pygl-out,8.31E-05
ZINC08566332,pygl-out,0.00027656
ZINC08592388,pygl-out,3.82E-06
ZINC08592390,pygl-out,0.010044423
ZINC08603787,pygl-out,0.005258934
ZINC08662163,pygl-out,0.008770532
ZINC08663697,pygl-out,1.07E-05
ZINC08665978,pygl-out,0.00025335
ZINC08666557,pygl-out,0.004919235
ZINC08682520,pygl-out,5.64E-05
ZINC08685967,pygl-out,2.96E-05
ZINC08694845,pygl-out,1.44E-05
ZINC08725928,pygl-out,0.002046158
ZINC08726366,pygl-out,5.65E-05
ZINC08732611,pygl-out,0.000128283
ZINC08757707,pygl-out,0.000106659
ZINC08771076,pygl-out,0.000217952
ZINC08771216,pygl-out,0.66684556
ZINC08797600,pygl-out,3.02E-05
ZINC08809763,pygl-out,0.001238062
ZINC08813758,pygl-out,0.01671398
ZINC08826636,pygl-out,0.005223487
ZINC08830112,pygl-out,2.95E-05
ZINC08830113,pygl-out,5.55E-05
ZINC08835622,pygl-out,0.000632648
ZINC08840391,pygl-out,0.000210597
ZINC08845215,pygl-out,0.000482055
ZINC08845216,pygl-out,0.002331025
ZINC08846478,pygl-out,7.32E-05
ZINC08854980,pygl-out,7.47E-05
ZINC08854981,pygl-out,6.12E-05
ZINC08857225,pygl-out,0.12875374
ZINC08860719,pygl-out,5.29E-06
ZINC08872888,pygl-out,0.005011872
ZINC08879039,pygl-out,0.9996024
ZINC08892883,pygl-out,2.38E-06
ZINC08894453,pygl-out,1.52E-05
ZINC08896522,pygl-out,0.000114705
ZINC08900032,pygl-out,0.00220901
ZINC08921731,pygl-out,9.71E-05
ZINC08926249,pygl-out,0.002697365
ZINC08927009,pygl-out,2.91E-06
ZINC08944695,pygl-out,0.001504518
ZINC09012059,pygl-out,0.005256071
ZINC09041562,pygl-out,0.12471529
ZINC09044288,pygl-out,0.72032243
ZINC09086820,pygl-out,0.000251226
ZINC09089962,pygl-out,0.039792307
ZINC09097074,pygl-out,0.3629282
ZINC09113595,pygl-out,2.92E-06
ZINC09124008,pygl-out,4.41E-05
ZINC09124319,pygl-out,6.95E-05
ZINC09125824,pygl-out,0.000578459
ZINC09137936,pygl-out,0.5033656
ZINC09152111,pygl-out,4.57E-05
ZINC09191229,pygl-out,3.29E-05
ZINC09193464,pygl-out,4.74E-05
ZINC09211570,pygl-out,0.003888398
ZINC09219515,pygl-out,1.39E-05
ZINC09222965,pygl-out,2.73E-05
ZINC09229540,pygl-out,5.35E-06
ZINC09229841,pygl-out,0.04590476
ZINC09235923,pygl-out,0.85177785
ZINC09236019,pygl-out,0.9771309
ZINC09245199,pygl-out,1.94E-07
ZINC09245366,pygl-out,0.001866994
ZINC09306654,pygl-out,0.027502518
ZINC09318435,pygl-out,2.13E-05
ZINC09336569,pygl-out,0.10274823
ZINC09347593,pygl-out,0.000467062
ZINC09354797,pygl-out,8.07E-05
ZINC09359220,pygl-out,0.00359468
ZINC09361057,pygl-out,0.091622986
ZINC09383355,pygl-out,4.73E-06
ZINC09401031,pygl-out,2.48E-06
ZINC09414685,pygl-out,0.3472399
ZINC09415966,pygl-out,6.35E-05
ZINC09430296,pygl-out,2.78E-06
ZINC09460856,pygl-out,0.000308328
ZINC09487213,pygl-out,0.000177596
ZINC09493240,pygl-out,0.00036279
ZINC09499700,pygl-out,0.000988907
ZINC09508724,pygl-out,2.64E-05
ZINC09546442,pygl-out,9.92E-06
ZINC09546443,pygl-out,5.64E-05
ZINC09573629,pygl-out,0.000980299
ZINC09588777,pygl-out,0.000317964
ZINC09589227,pygl-out,0.04814767
ZINC09597244,pygl-out,2.00E-06
ZINC09650512,pygl-out,0.000158267
ZINC09657588,pygl-out,6.56E-06
ZINC09707431,pygl-out,0.000212495
ZINC09714653,pygl-out,0.016436016
ZINC09715618,pygl-out,0.000251336
ZINC09719641,pygl-out,0.000242988
ZINC09731004,pygl-out,3.37E-05
ZINC09759082,pygl-out,0.000103327
ZINC09797958,pygl-out,0.000101976
ZINC09798018,pygl-out,0.015331644
ZINC09808335,pygl-out,0.001317705
ZINC09814037,pygl-out,0.006791839
ZINC09824791,pygl-out,1.43E-07
ZINC09831886,pygl-out,4.79E-05
ZINC09833229,pygl-out,0.000609257
ZINC09850116,pygl-out,1.07E-06
ZINC09882170,pygl-out,0.00055868
ZINC09934866,pygl-out,6.24E-06
ZINC09957555,pygl-out,0.000644903
ZINC09973521,pygl-out,0.0325303
ZINC10000145,pygl-out,3.29E-05
ZINC10027289,pygl-out,3.37E-05
ZINC10035251,pygl-out,0.002148866
ZINC10040396,pygl-out,0.034581434
ZINC10062626,pygl-out,8.90E-05
ZINC10063190,pygl-out,2.55E-05
ZINC10068213,pygl-out,0.016670292
ZINC10087726,pygl-out,4.47E-05
ZINC10098301,pygl-out,9.52E-05
ZINC10138328,pygl-out,1.80E-06
ZINC10140848,pygl-out,0.005428616
ZINC10153650,pygl-out,0.000489914
ZINC10188608,pygl-out,5.42E-05
ZINC10231945,pygl-out,1.92E-05
ZINC10232136,pygl-out,2.40E-06
ZINC10232154,pygl-out,0.000229241
ZINC10247170,pygl-out,0.000370394
ZINC10249279,pygl-out,1.38E-05
ZINC10395993,pygl-out,0.000998689
ZINC10431504,pygl-out,0.000326712
ZINC10433481,pygl-out,0.000589539
ZINC10534256,pygl-out,0.028246367
ZINC10581000,pygl-out,0.010387966
ZINC10590932,pygl-out,0.004614693
ZINC10712151,pygl-out,3.34E-05
ZINC10720895,pygl-out,0.001452589
ZINC10722776,pygl-out,0.9372135
ZINC10743199,pygl-out,0.000252562
ZINC10759061,pygl-out,0.005322773
ZINC10905353,pygl-out,0.4998063
ZINC10910696,pygl-out,0.000246653
ZINC10917286,pygl-out,0.002199745
ZINC10917330,pygl-out,0.002317489
ZINC10929203,pygl-out,6.61E-05
ZINC10980305,pygl-out,0.05855088
ZINC11087552,pygl-out,7.80E-05
ZINC11182210,pygl-out,2.69E-05
ZINC11196001,pygl-out,0.000112945
ZINC11206479,pygl-out,8.37E-06
ZINC11237562,pygl-out,0.001271101
ZINC11240503,pygl-out,0.003515226
ZINC11245667,pygl-out,0.024919448
ZINC11259132,pygl-out,0.000111652
ZINC11260795,pygl-out,2.01E-05
ZINC11260959,pygl-out,0.000167307
ZINC11276152,pygl-out,0.000506339
ZINC11296590,pygl-out,0.003803229
ZINC11298362,pygl-out,0.000546614
ZINC11305891,pygl-out,0.000888096
ZINC11306257,pygl-out,0.001509187
ZINC11372153,pygl-out,0.032983355
ZINC11372768,pygl-out,0.000400725
ZINC11426230,pygl-out,0.000677755
ZINC11606543,pygl-out,4.30E-05
ZINC11760529,pygl-out,3.02E-05
ZINC11855442,pygl-out,0.000306573
ZINC11855961,pygl-out,1.32E-05
ZINC11866288,pygl-out,0.000606734
ZINC11866293,pygl-out,0.004242415
ZINC12211724,pygl-out,0.000148526
ZINC12237165,pygl-out,0.000839754
ZINC12237574,pygl-out,0.010629394
ZINC12339785,pygl-out,5.89E-06
ZINC12367592,pygl-out,0.000495374
ZINC12376755,pygl-out,0.23779644
ZINC12384099,pygl-out,0.80799586
ZINC12413786,pygl-out,1.94E-05
ZINC12418498,pygl-out,1.41E-05
ZINC12436497,pygl-out,0.001599643
ZINC12447718,pygl-out,2.11E-05
ZINC12469068,pygl-out,0.002944814
ZINC12500221,pygl-out,0.166695
ZINC12510038,pygl-out,6.94E-05
ZINC12515205,pygl-out,0.00141144
ZINC12555706,pygl-out,0.04232726
ZINC12589828,pygl-out,1.89E-06
ZINC12604307,pygl-out,0.001690072
ZINC12617566,pygl-out,4.31E-06
ZINC12624108,pygl-out,3.98E-05
ZINC12635129,pygl-out,3.10E-06
ZINC12642884,pygl-out,0.000746099
ZINC12661563,pygl-out,0.16028742
ZINC12698267,pygl-out,0.6138926
ZINC12703046,pygl-out,0.000162598
ZINC12739319,pygl-out,1.11E-05
ZINC12751453,pygl-out,0.006293247
ZINC12782783,pygl-out,0.003407666
ZINC12804823,pygl-out,0.00063276
ZINC12808331,pygl-out,0.000135569
ZINC12844417,pygl-out,0.000316256
ZINC12853001,pygl-out,0.008727306
ZINC12855033,pygl-out,0.001211482
ZINC12878994,pygl-out,0.11028824
ZINC12898391,pygl-out,0.024462365
ZINC12907558,pygl-out,0.000196988
ZINC12956099,pygl-out,0.009131659
ZINC13004720,pygl-out,0.002784135
ZINC13027723,pygl-out,0.000106025
ZINC13134472,pygl-out,4.19E-07
ZINC13134492,pygl-out,0.010682721
ZINC13134493,pygl-out,0.004456183
ZINC13145799,pygl-out,4.35E-05
ZINC13321334,pygl-out,1.33E-05
ZINC13322517,pygl-out,0.000357745
ZINC13469501,pygl-out,0.32177
ZINC13496446,pygl-out,7.47E-05
ZINC13496860,pygl-out,0.004373485
ZINC13510233,pygl-out,0.001119563
ZINC13544920,pygl-out,3.02E-07
ZINC13561813,pygl-out,0.000606543
ZINC13566983,pygl-out,2.25E-06
ZINC13575820,pygl-out,0.000536796
ZINC13577368,pygl-out,0.000416891
ZINC13577369,pygl-out,0.002100627
ZINC13578352,pygl-out,0.00024043
ZINC13580201,pygl-out,0.001384675
ZINC13591740,pygl-out,2.22E-05
ZINC13638473,pygl-out,3.81E-05
ZINC13655211,pygl-out,7.30E-05
ZINC13704080,pygl-out,0.009865825
ZINC13709746,pygl-out,0.003739083
ZINC13760685,pygl-out,0.15266359
ZINC13883088,pygl-out,0.002963265
ZINC13891903,pygl-out,2.71E-05
ZINC13914814,pygl-out,0.0011865
ZINC13940522,pygl-out,0.000567114
ZINC13951657,pygl-out,0.003078534
ZINC13957312,pygl-out,0.004602602
ZINC13998625,pygl-out,8.01E-07
ZINC14021714,pygl-out,3.46E-05
ZINC14044667,pygl-out,2.62E-05
ZINC14052637,pygl-out,6.29E-07
ZINC14052640,pygl-out,5.39E-07
ZINC14052933,pygl-out,0.000216031
ZINC14083676,pygl-out,2.69E-05
ZINC14101685,pygl-out,5.20E-07
ZINC14104093,pygl-out,1.44E-05
ZINC14159100,pygl-out,0.08119837
ZINC14183640,pygl-out,0.19228768
ZINC14251008,pygl-out,0.007636878
ZINC14276515,pygl-out,1.19E-05
ZINC14297855,pygl-out,0.000366079
ZINC14298146,pygl-out,0.003001669
ZINC14298148,pygl-out,0.001546657
ZINC14298168,pygl-out,0.58572334
ZINC14298265,pygl-out,0.04292781
ZINC14298319,pygl-out,0.39373532
ZINC14312416,pygl-out,0.006338997
ZINC14321381,pygl-out,0.002154115
ZINC14325893,pygl-out,0.002160019
ZINC14334287,pygl-out,6.51E-05
ZINC14334500,pygl-out,0.00049843
ZINC14410725,pygl-out,0.000353342
ZINC14442114,pygl-out,0.004941423
ZINC14447183,pygl-out,0.0023602
ZINC14448441,pygl-out,0.00216318
ZINC14449094,pygl-out,0.041720383
ZINC14495281,pygl-out,6.19E-05
ZINC14605937,pygl-out,1.33E-06
ZINC14623504,pygl-out,0.00090623
ZINC14653695,pygl-out,0.000547666
ZINC14654306,pygl-out,0.2612296
ZINC14657317,pygl-out,0.00205491
ZINC14697626,pygl-out,0.000156477
ZINC14697658,pygl-out,0.002829946
ZINC14802191,pygl-out,1.98E-05
ZINC14820297,pygl-out,0.61334103
ZINC14822855,pygl-out,0.21977097
ZINC14846831,pygl-out,0.040103212
ZINC14888942,pygl-out,0.000177454
ZINC14888944,pygl-out,0.1724878
ZINC14942847,pygl-out,1.68E-05
ZINC14942984,pygl-out,0.017115068
ZINC14942998,pygl-out,0.000409461
ZINC14943028,pygl-out,0.017407984
ZINC14943029,pygl-out,0.6793848
ZINC14943266,pygl-out,0.0207044
ZINC14943267,pygl-out,2.11E-05
ZINC14943519,pygl-out,0.7116647
ZINC14943682,pygl-out,3.09E-05
ZINC14943684,pygl-out,7.76E-05
ZINC14945555,pygl-out,0.000152795
ZINC14945649,pygl-out,9.86E-06
ZINC14946789,pygl-out,5.77E-05
ZINC14948702,pygl-out,0.003958895
ZINC14953055,pygl-out,0.019336069
ZINC14954498,pygl-out,0.1196659
ZINC14978025,pygl-out,0.9886685
ZINC15014194,pygl-out,2.17E-06
ZINC15015700,pygl-out,2.26E-05
ZINC15031236,pygl-out,0.029293053
ZINC15044399,pygl-out,0.00098925
ZINC15088167,pygl-out,2.50E-05
ZINC15094785,pygl-out,0.002265843
ZINC15134918,pygl-out,0.000548426
ZINC15141477,pygl-out,8.15E-06
ZINC15156300,pygl-out,1.25E-07
ZINC15193459,pygl-out,0.003026918
ZINC15213448,pygl-out,5.45E-05
ZINC15221418,pygl-out,0.006343098
ZINC15221541,pygl-out,2.07E-06
ZINC15224002,pygl-out,1.76E-05
ZINC15241695,pygl-out,1.86E-06
ZINC15277516,pygl-out,0.009310673
ZINC15280190,pygl-out,0.000485821
ZINC15347425,pygl-out,0.00142763
ZINC15475997,pygl-out,0.99593025
ZINC15541903,pygl-out,2.71E-06
ZINC15630519,pygl-out,0.007313557
ZINC15657739,pygl-out,0.9996307
ZINC15732821,pygl-out,8.46E-06
ZINC15756677,pygl-out,0.003865932
ZINC15777491,pygl-out,4.99E-06
ZINC15797421,pygl-out,0.002961536
ZINC15823015,pygl-out,0.00504641
ZINC15834923,pygl-out,0.000693495
ZINC15853959,pygl-out,4.08E-06
ZINC15857969,pygl-out,0.005920045
ZINC15882197,pygl-out,0.055284895
ZINC15947015,pygl-out,6.80E-06
ZINC16047062,pygl-out,0.000556862
ZINC16050933,pygl-out,0.000190861
ZINC16051030,pygl-out,0.000439239
ZINC16146724,pygl-out,0.99593425
ZINC16217198,pygl-out,0.7041026
ZINC16252265,pygl-out,3.20E-05
ZINC16312061,pygl-out,0.000799115
ZINC16347243,pygl-out,0.000337339
ZINC16347246,pygl-out,2.03E-05
ZINC16389308,pygl-out,7.55E-06
ZINC16389321,pygl-out,7.61E-05
ZINC16412904,pygl-out,2.39E-05
ZINC16482337,pygl-out,0.04943058
ZINC16509990,pygl-out,0.000309291
ZINC16510815,pygl-out,0.000971662
ZINC16543268,pygl-out,5.01E-07
ZINC16550707,pygl-out,0.001567281
ZINC16624228,pygl-out,0.014740084
ZINC16632561,pygl-out,0.000236273
ZINC16656860,pygl-out,0.045611955
ZINC16665197,pygl-out,0.000660506
ZINC16671618,pygl-out,0.000170647
ZINC16674549,pygl-out,0.004505415
ZINC16679328,pygl-out,1.92E-06
ZINC16679421,pygl-out,0.000191205
ZINC16679720,pygl-out,3.68E-05
ZINC16683215,pygl-out,0.001818662
ZINC16685956,pygl-out,3.21E-05
ZINC16797922,pygl-out,0.000395939
ZINC16811148,pygl-out,4.60E-05
ZINC16835926,pygl-out,0.000117553
ZINC16856651,pygl-out,1.20E-05
ZINC16865587,pygl-out,0.000176739
ZINC16881694,pygl-out,0.000209676
ZINC16882128,pygl-out,7.32E-06
ZINC16882144,pygl-out,0.001129048
ZINC16883621,pygl-out,0.07938817
ZINC16883662,pygl-out,0.013437462
ZINC16885122,pygl-out,0.018231245
ZINC16897422,pygl-out,1.06E-05
ZINC16897449,pygl-out,0.00089824
ZINC16909196,pygl-out,0.18981652
ZINC16916045,pygl-out,0.7651807
ZINC16927045,pygl-out,0.014840214
ZINC16928055,pygl-out,0.000850282
ZINC16930914,pygl-out,0.9307796
ZINC16930942,pygl-out,0.9816441
ZINC16942457,pygl-out,1.33E-05
ZINC16949762,pygl-out,0.00091945
ZINC16958151,pygl-out,0.009411527
ZINC17010301,pygl-out,0.020984165
ZINC17010364,pygl-out,3.56E-06
ZINC17042842,pygl-out,0.2288913
ZINC17099482,pygl-out,0.002047772
ZINC17100257,pygl-out,0.000324119
ZINC17102274,pygl-out,0.000177303
ZINC17107660,pygl-out,3.15E-06
ZINC17121387,pygl-out,1.52E-06
ZINC17142219,pygl-out,0.000435736
ZINC17158923,pygl-out,0.059408516
ZINC17181591,pygl-out,3.93E-05
ZINC17190799,pygl-out,0.028033404
ZINC17194614,pygl-out,0.0291533
ZINC17194870,pygl-out,3.32E-05
ZINC17202136,pygl-out,8.65E-05
ZINC17207117,pygl-out,0.000550781
ZINC17218420,pygl-out,6.03E-05
ZINC17245289,pygl-out,0.000265226
ZINC17297062,pygl-out,0.000301521
ZINC17304260,pygl-out,0.00033775
ZINC17306994,pygl-out,0.016430166
ZINC17307223,pygl-out,0.000486516
ZINC17307326,pygl-out,0.008138962
ZINC17307412,pygl-out,0.01581716
ZINC17360789,pygl-out,4.98E-05
ZINC17361164,pygl-out,1.55E-05
ZINC17445688,pygl-out,4.22E-05
ZINC17518932,pygl-out,0.000148221
ZINC17573785,pygl-out,0.02540408
ZINC17574951,pygl-out,1.62E-05
ZINC17577149,pygl-out,0.012317633
ZINC17670740,pygl-out,0.0006486
ZINC17670742,pygl-out,0.00358041
ZINC17742397,pygl-out,6.59E-06
ZINC17937528,pygl-out,1.94E-06
ZINC18059344,pygl-out,0.000455619
ZINC18061671,pygl-out,0.001386939
ZINC18065411,pygl-out,0.20312372
ZINC18089281,pygl-out,3.63E-05
ZINC18096379,pygl-out,0.013016122
ZINC18142164,pygl-out,0.000117427
ZINC18143380,pygl-out,0.000278359
ZINC18163986,pygl-out,0.001917192
ZINC18170091,pygl-out,0.002680488
ZINC18172053,pygl-out,0.005546616
ZINC18179310,pygl-out,0.001446692
ZINC18197686,pygl-out,1.09E-06
ZINC18200027,pygl-out,0.001750609
ZINC18244131,pygl-out,0.000514692
ZINC18253370,pygl-out,0.012859154
ZINC18268600,pygl-out,0.007149139
ZINC18276066,pygl-out,0.09167388
ZINC18328615,pygl-out,0.002488566
ZINC18330000,pygl-out,0.000361197
ZINC18346598,pygl-out,0.000392232
ZINC18613423,pygl-out,1.73E-05
ZINC18659951,pygl-out,0.69373775
ZINC18707718,pygl-out,0.010432127
ZINC18743913,pygl-out,0.000214291
ZINC18996026,pygl-out,0.021270717
ZINC18996130,pygl-out,0.000166493
ZINC19102272,pygl-out,0.003357847
ZINC19102403,pygl-out,0.000362977
ZINC19202867,pygl-out,0.002545477
ZINC19271527,pygl-out,0.002195003
ZINC19294102,pygl-out,0.00024989
ZINC19301711,pygl-out,0.000187245
ZINC19320760,pygl-out,1.88E-05
ZINC19354146,pygl-out,0.000101223
ZINC19614407,pygl-out,2.15E-06
ZINC19799505,pygl-out,0.009130304
ZINC19813826,pygl-out,0.93966466
ZINC19819305,pygl-out,0.91100895
ZINC19827426,pygl-out,7.55E-07
ZINC19899249,pygl-out,0.034367464
ZINC19961856,pygl-out,1.34E-06
ZINC20018828,pygl-out,0.000154895
ZINC20048628,pygl-out,3.47E-05
ZINC20049186,pygl-out,0.005634276
ZINC20084242,pygl-out,0.009315199
ZINC20090533,pygl-out,8.57E-06
ZINC20094735,pygl-out,4.61E-05
ZINC20094841,pygl-out,6.11E-05
ZINC20100590,pygl-out,1.15E-06
ZINC20101865,pygl-out,0.001257741
ZINC20153105,pygl-out,0.00024132
ZINC20237677,pygl-out,0.002568684
ZINC20275123,pygl-out,2.49E-06
ZINC20280846,pygl-out,5.08E-05
ZINC20280849,pygl-out,2.30E-06
ZINC20281460,pygl-out,0.000333066
ZINC20289793,pygl-out,1.87E-06
ZINC20347740,pygl-out,5.28E-06
ZINC20425058,pygl-out,9.81E-05
ZINC20425150,pygl-out,5.97E-06
ZINC20425228,pygl-out,0.000127492
ZINC20428745,pygl-out,0.06776156
ZINC20438164,pygl-out,0.005224012
ZINC20457971,pygl-out,0.000201647
ZINC20462416,pygl-out,0.04621051
ZINC20527387,pygl-out,0.010640637
ZINC20557750,pygl-out,0.36451572
ZINC20559565,pygl-out,0.7802077
ZINC20578320,pygl-out,0.00077371
ZINC20635521,pygl-out,0.001385689
ZINC20635524,pygl-out,0.002658377
ZINC20832687,pygl-out,0.08502464
ZINC20834438,pygl-out,0.011487593
ZINC20834445,pygl-out,0.000139109
ZINC20835973,pygl-out,1.21E-05
ZINC20836220,pygl-out,2.10E-05
ZINC20836590,pygl-out,0.002733191
ZINC20836773,pygl-out,1.24E-05
ZINC20837417,pygl-out,0.017300459
ZINC20837428,pygl-out,0.00047812
ZINC20837466,pygl-out,8.74E-06
ZINC20864780,pygl-out,1.16E-05
ZINC20898827,pygl-out,0.00061306
ZINC20905180,pygl-out,0.000918778
ZINC20905196,pygl-out,5.51E-06
ZINC20905265,pygl-out,0.001046557
ZINC20905766,pygl-out,2.39E-07
ZINC20905785,pygl-out,0.001474976
ZINC20918144,pygl-out,0.000361537
ZINC20922853,pygl-out,5.76E-06
ZINC20927693,pygl-out,0.26387703
ZINC20982745,pygl-out,0.018001556
ZINC20984290,pygl-out,5.67E-05
ZINC21000855,pygl-out,0.000245946
ZINC21000918,pygl-out,0.002913797
ZINC21006926,pygl-out,8.76E-05
ZINC21038628,pygl-out,6.26E-06
ZINC21075598,pygl-out,0.29824343
ZINC21078304,pygl-out,6.01E-06
ZINC21079267,pygl-out,0.007666433
ZINC21079643,pygl-out,0.006264002
ZINC21079690,pygl-out,0.33797973
ZINC21079709,pygl-out,0.14448754
ZINC21079991,pygl-out,0.001163875
ZINC21080099,pygl-out,2.34E-06
ZINC21080374,pygl-out,3.38E-05
ZINC21080399,pygl-out,0.07313157
ZINC21080483,pygl-out,1.24E-06
ZINC21080913,pygl-out,3.98E-05
ZINC21083301,pygl-out,0.004096841
ZINC21084358,pygl-out,1.17E-05
ZINC21116325,pygl-out,8.84E-05
ZINC21122482,pygl-out,0.000880719
ZINC21246969,pygl-out,5.08E-07
ZINC21253352,pygl-out,0.1524632
ZINC21262993,pygl-out,0.002086088
ZINC21283823,pygl-out,0.26097313
ZINC21286734,pygl-out,2.49E-05
ZINC21290188,pygl-out,1.04E-06
